task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
1655,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
1687,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1705,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1706,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1717,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1722,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1765,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1735,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1782,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1805,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1793,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1857,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1878,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1906,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1923,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1926,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1928,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1938,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1971,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
1976,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1977,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1998,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
1994,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2019,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2030,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2040,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2045,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2059,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2076,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2092,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2086,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2127,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2115,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2132,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2146,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2157,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2182,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2203,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2242,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2245,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2257,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2258,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2290,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2299,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2301,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2322,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2337,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2332,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2392,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2437,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2456,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2462,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2467,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2499,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2503,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2508,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2577,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2523,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2601,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2653,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2663,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2672,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2684,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2685,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2699,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2708,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2709,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2747,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2751,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2818,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2812,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2836,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2844,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2846,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2850,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2851,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2876,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2901,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2904,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2948,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2911,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2953,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2959,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2973,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2976,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2977,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3001,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3006,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3029,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3043,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3030,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3044,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3072,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3095,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3102,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3108,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3123,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3112,Qwen/Qwen3-4B-Thinking-2507,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
4,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
10,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
15,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
54,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
44,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
65,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
97,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
73,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
130,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
218,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
126,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
227,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
289,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
310,Qwen/Qwen3.5-4B,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
