task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
538302,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
704451,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
33700,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
210173,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
105072,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
232504,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
461697,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
483329,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
571959,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
671240,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
69909,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
43797,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,6,0,1,5,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,2,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
308720,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
86422,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
163156,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
857693,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,1,0,0,0,1,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
211947,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
939237,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
167131,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,9,0,6,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
221711,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
431957,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
569837,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Timeout,,,,True,False,0,no-executed-oracle,False,False,False,,
312969,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
35225,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
459145,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
784104,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,1,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
864549,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
753726,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,5,0,1,4,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
268069,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
772390,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
214308,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
468885,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,3,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
51046,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,6,0,0,5,1,Runtime Error,1,,,False,False,4,strong-present,False,False,False,AttributeError,
718439,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
106120,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
601675,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
940748,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,1,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,RuntimeError,
608304,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
407255,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
103977,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,AttributeError,
582495,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
571379,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,,
635745,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
604632,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
219560,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
244843,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,6,0,0,6,0,Assertion Error,1,,,False,False,3,strong-present,False,False,False,AssertionError,
298499,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,RuntimeError,
452563,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
405396,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
83593,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,2,0,0,Pass,1,1,,False,True,2,weak-only,True,True,False,,
49852,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,2,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
17826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
609979,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
615583,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
753865,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,3,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
611952,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,0,1,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
52157,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
567124,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
916895,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
529146,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
51723,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
11075,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
920695,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,2,1,,False,False,1,strong-present,False,False,False,AssertionError,
254073,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
946236,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,0,2,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
168047,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
206871,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,2,0,1,1,0,Pass,1,1,,False,True,2,strong-present,True,True,True,,
580679,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
251236,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,8,0,3,5,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
507696,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
638151,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError,
91274,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,0,0,4,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
467352,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
691,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
119665,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,1,3,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
790405,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
49235,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,6,0,1,5,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,2,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
670733,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
864158,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,2,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
948333,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
872607,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
841967,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Pass,1,1,,False,True,2,strong-present,True,True,True,,
273844,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
942632,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
718898,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
626226,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
281020,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,True,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
857769,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,1,weak-only,False,False,False,NameError,
259607,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
254435,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
