task_id,seed,search_time,assertion_generation,source_file,status,instrument_error,n_oracle_sites,suite_passed,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,n_collected,n_passed,n_skipped,timed_out,n_oracle_executions_recorded,raw_exception_class
841967,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
111346,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
779471,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
277479,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Assertion Error,,66,False,strong-present,False,False,False,0,0,5,61,6,4,,False,24,AssertionError
993604,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
340725,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
281020,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,24,True,unknown-only,True,False,False,0,0,0,24,2,1,,False,24,
857769,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
184951,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
962002,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,2,,False,0,
632174,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
932471,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
625299,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
414135,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
765793,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
61794,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
854607,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
159079,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
308018,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
195344,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
639154,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
492209,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,2,,False,0,
974937,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
135299,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
928406,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,,,False,3,
720865,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,2,2,,False,0,
408604,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,30,True,unknown-only,True,False,False,0,0,0,30,3,1,,False,30,
525970,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
178534,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
569405,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,2,,False,2,
150400,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
372979,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,35,True,strong-present,True,True,True,0,0,5,30,6,6,,False,35,
206473,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
318568,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
604853,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
613377,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
670491,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,25,True,unknown-only,True,False,False,0,0,0,25,2,1,,False,25,
360176,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
659174,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
804045,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,7,True,unknown-only,True,False,False,0,0,0,7,5,,,False,7,
559139,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
47677,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,2,,False,0,
891880,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,1,,,False,2,
932061,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
456433,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
298296,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
751764,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,1,,False,2,
398609,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
756876,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,1,,False,2,
278404,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
875127,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
279464,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,34,True,unknown-only,True,False,False,0,0,0,34,2,,,False,26,
